NID,x,y,a,b,dm,st
78,62,58,21,381,20,90
79,127,112,436,796,-20,90
80,113,71,133,493,-20,90
81,34,104,542,902,-20,90
82,2,28,79,439,10,90
83,17,43,62,422,10,90
84,1,24,179,539,-10,90
85,112,71,42,402,20,90
86,135,0,188,548,10,90
87,125,108,622,982,-10,90
88,8,138,95,455,-10,90
89,103,111,513,873,20,0
90,57,53,489,849,-20,90
91,98,31,330,690,-40,90
92,116,132,732,1092,-20,90
93,28,99,51,411,10,90
94,137,3,372,732,20,90
95,29,28,715,1075,-10,90
96,94,105,512,872,-30,90
97,92,107,318,678,30,90
98,10,134,473,833,-40,90
99,34,79,691,1051,10,0
100,94,72,495,855,20,90
101,35,76,35,395,10,90
102,76,99,121,481,20,90
103,127,28,70,430,30,90
104,8,119,79,439,-40,90
105,102,110,604,964,10,90
106,24,24,435,795,-20,90
107,64,61,864,1224,-10,90
108,22,38,796,1156,-20,90
109,88,72,772,1132,-20,90
110,107,63,594,954,-20,90
111,33,131,828,1188,-10,90
112,123,112,252,612,20,90
113,67,55,15,375,10,90
114,39,128,65,425,10,90
115,136,0,279,639,30,90
116,93,36,41,401,20,90
117,7,115,656,1016,10,0
118,21,44,55,415,20,90
119,28,74,44,404,20,90
120,86,102,35,395,10,90
121,19,37,521,881,-20,90
122,84,36,417,777,10,90
123,118,108,810,1170,-10,90
124,132,24,168,528,-30,90
125,6,25,365,725,10,90
126,28,78,324,684,-20,90
127,2,132,375,735,10,90
128,22,22,342,702,10,90
129,88,35,141,501,20,90
130,94,104,603,963,10,90
131,74,96,26,386,30,90
132,0,117,370,730,30,90
133,99,96,38,398,10,90
134,119,114,65,425,20,90
135,28,107,60,420,-20,90
136,133,12,656,1016,-20,90
137,35,102,727,1087,-10,90
138,36,105,634,994,-10,90
139,84,39,510,870,-10,90
140,34,138,547,907,20,90
141,136,29,264,624,10,90
142,33,133,736,1096,20,90
143,16,39,156,516,-10,90
144,32,77,38,398,20,90
145,122,131,455,815,-20,90
146,77,100,213,573,20,90
147,96,26,52,412,10,90
148,127,29,70,430,20,90
149,91,95,869,1229,-10,90
150,42,136,166,526,10,90
151,36,132,360,720,10,0
152,103,106,141,501,30,90
153,107,105,325,685,-30,90
154,96,74,214,574,-30,90
155,63,57,14,374,10,90
156,122,113,160,520,20,90
157,14,131,568,928,-10,90
158,30,31,808,1168,-10,90
159,40,132,68,428,-10,90
160,99,26,145,505,40,90
161,10,118,76,436,10,90
162,102,60,690,1050,-20,90
163,120,136,270,630,10,90
164,97,29,49,409,30,90
165,19,39,613,973,-30,90
166,27,77,137,497,10,90
167,30,24,531,891,-20,90
168,126,112,345,705,10,90
169,105,110,421,781,-20,90
170,118,114,65,425,10,90
171,135,6,91,451,-10,90
172,111,66,409,769,20,90
173,95,77,121,481,-20,90
174,139,10,559,919,-10,90
175,61,54,115,475,10,90
176,16,38,247,607,20,90
177,16,138,86,446,10,90
178,91,78,22,382,-30,90
179,91,71,679,1039,-20,90
180,0,27,86,446,30,90
181,6,113,564,924,-20,90
182,119,139,86,446,20,90
183,35,99,820,1180,-20,90
184,31,112,261,621,20,90
185,5,119,274,634,20,90
186,3,135,282,642,-30,90
187,30,136,641,1001,10,90
188,20,39,704,1064,10,90
189,131,11,748,1108,10,0
190,28,33,55,415,20,90
191,4,23,272,632,10,90
192,87,108,133,493,20,90
193,21,26,158,518,20,90
194,121,134,362,722,20,90
195,119,130,548,908,20,90
196,91,108,227,587,-20,90
197,130,27,74,434,-10,90
198,101,107,853,1213,-10,90
199,34,108,356,716,10,90
200,131,31,450,810,-10,90
201,90,104,697,1057,-20,90
202,59,56,583,943,-20,90
203,131,11,748,1108,-10,90
204,17,37,338,698,-30,90
205,103,111,513,873,-20,90
206,104,106,232,592,-20,90
207,94,70,403,763,-20,90
208,36,132,360,720,-10,90
209,34,79,691,1051,-10,90
210,7,115,656,1016,-10,90
