NID,x,y,a,b,dm,st
103,127,28,128,195,-20,90
104,8,119,142,197,20,90
105,102,110,754,814,-20,90
106,24,24,583,647,-20,90
107,64,61,1011,1077,20,0
108,22,38,950,1003,-30,90
109,88,72,925,979,-10,90
110,107,63,748,800,-10,90
111,33,131,979,1037,-20,90
112,123,112,405,459,-20,90
113,67,55,15,62,10,90
114,39,128,65,133,10,90
115,136,0,426,491,30,90
116,93,36,98,166,20,90
117,7,115,801,872,-20,90
118,21,44,115,180,-10,90
119,28,74,188,260,-20,90
120,86,102,93,159,10,90
121,19,37,665,738,20,90
122,84,36,568,626,-20,90
123,118,108,972,1008,-20,90
124,132,24,311,384,10,90
125,6,25,516,574,-10,90
126,28,78,479,529,-10,90
127,2,132,526,584,-30,90
128,22,22,494,550,-20,90
129,88,35,285,358,-20,90
130,94,104,754,813,10,90
131,74,96,80,153,-20,90
132,0,117,515,585,30,90
133,99,96,38,93,10,90
134,119,114,128,185,20,90
135,28,107,206,275,-40,90
136,133,12,797,874,-30,90
137,35,102,877,938,10,90
138,36,105,776,852,-10,90
139,84,39,659,720,-10,90
140,34,138,704,749,20,0
141,136,29,406,482,10,90
142,33,133,890,941,20,90
143,16,39,314,358,20,90
144,32,77,100,157,20,90
145,122,131,608,661,-30,90
146,77,100,356,429,20,0
147,96,26,202,262,10,90
148,127,29,70,141,20,90
149,91,95,1036,1097,-10,90
150,42,136,310,381,-10,90
151,36,132,509,571,10,90
152,103,106,296,347,30,90
153,107,105,472,539,-10,90
154,96,74,351,437,10,0
155,63,57,79,140,10,90
156,122,113,307,374,20,90
157,14,131,712,784,-10,90
158,30,31,960,1016,-10,90
159,40,132,137,182,20,90
160,99,26,287,363,-10,90
161,10,118,76,144,10,90
162,102,60,840,900,-10,90
163,120,136,417,482,-20,90
164,97,29,49,119,30,0
165,19,39,764,823,-20,90
166,27,77,284,349,10,90
167,30,24,673,748,20,0
168,126,112,507,543,10,90
169,105,110,567,634,-20,90
170,118,114,65,126,10,90
171,135,6,153,210,30,90
172,111,66,561,617,-20,90
173,95,77,278,325,10,90
174,139,10,723,756,-20,90
175,61,54,262,329,-10,90
176,16,38,387,466,-10,90
177,16,138,86,142,10,90
178,91,78,88,141,10,90
179,91,71,829,890,-10,90
180,0,27,241,292,-10,90
181,6,113,720,768,20,90
182,119,139,234,298,20,90
183,35,99,976,1025,-10,90
184,31,112,401,481,-10,90
185,5,119,425,484,-10,90
186,3,135,433,491,-40,90
187,30,136,792,850,-10,90
188,20,39,855,913,-20,90
189,131,11,895,960,-30,90
190,28,33,55,128,20,90
191,4,23,414,491,10,90
192,87,108,275,350,20,90
193,21,26,311,365,20,90
194,121,134,517,567,20,90
195,119,130,692,765,-20,90
196,91,108,384,430,-20,90
197,130,27,229,280,30,0
198,101,107,1038,1090,-30,90
199,34,108,506,566,10,90
200,131,31,604,657,-10,90
201,34,82,928,1000,-10,90
202,21,115,306,376,-10,90
203,130,27,229,280,-30,90
204,34,138,704,749,-20,90
205,127,112,595,636,-20,90
206,17,37,493,544,-30,90
207,30,24,673,748,-20,90
208,77,100,356,429,-20,90
209,96,74,351,437,-10,90
210,97,29,49,119,-30,90
211,1,34,77,132,-20,90
212,64,61,1011,1077,-20,90
