NID,x,y,a,b,dm,st
99,34,79,841,902,10,90
100,94,72,647,703,-10,90
101,35,76,0,1226,10,90
102,76,99,0,1232,-20,90
103,127,28,128,195,30,0
104,8,119,0,1182,20,90
105,102,110,0,1210,10,90
106,24,24,0,1196,10,90
107,64,61,1011,1077,-20,90
108,22,38,950,1003,-10,90
109,88,72,0,1243,-10,90
110,107,63,748,800,-30,90
111,33,131,979,1037,-10,90
112,123,112,0,1194,20,90
113,67,55,15,62,10,90
114,39,128,0,1196,10,90
115,136,0,0,1165,30,90
116,93,36,0,1220,20,90
117,7,115,0,1184,-10,90
118,21,44,115,180,20,90
119,28,74,0,1219,20,90
120,86,102,93,159,10,90
121,19,37,665,738,-20,90
122,84,36,568,626,-20,90
123,118,108,972,1008,-20,90
124,132,24,0,1184,10,90
125,6,25,516,574,10,90
126,28,78,0,1219,-20,90
127,2,132,526,584,10,90
128,22,22,0,1194,-10,90
129,88,35,285,358,-10,90
130,94,104,754,813,10,90
131,74,96,0,1235,-20,90
132,0,117,515,585,30,90
133,99,96,0,1223,-30,90
134,119,114,128,185,20,90
135,28,107,0,1206,20,90
136,133,12,797,874,-10,90
137,35,102,0,1214,-20,90
138,36,105,776,852,20,90
139,84,39,659,720,-20,90
140,34,138,704,749,20,90
141,136,29,406,482,10,90
142,33,133,890,941,20,90
143,16,39,314,358,-10,90
144,32,77,0,1223,20,90
145,122,131,0,1181,20,90
146,77,100,0,1231,20,90
147,96,26,0,1210,-10,90
148,127,29,70,141,20,90
149,91,95,0,1229,-10,90
150,42,136,310,381,-20,90
151,36,132,509,571,10,90
152,103,106,296,347,-20,90
153,107,105,472,539,10,90
154,96,74,0,1235,10,90
155,63,57,0,1247,-20,90
156,122,113,307,374,-20,90
157,14,131,712,784,-10,90
158,30,31,960,1016,20,90
159,40,132,137,182,20,90
160,99,26,287,363,40,90
161,10,118,76,144,10,90
162,102,60,840,900,-20,90
163,120,136,0,1179,-20,90
164,97,29,0,1212,-20,90
165,19,39,764,823,10,90
166,27,77,0,1218,-10,90
167,30,24,0,1201,20,90
168,126,112,507,543,-10,90
169,105,110,0,1208,-10,90
170,118,114,65,126,10,90
171,135,6,0,1170,30,90
172,111,66,0,1220,-20,90
173,95,77,278,325,10,90
174,139,10,723,756,-20,90
175,61,54,0,1243,10,0
176,16,38,387,466,20,90
177,16,138,86,142,10,90
178,91,78,88,141,10,90
179,91,71,0,1240,-10,90
180,0,27,241,292,30,90
181,6,113,0,1184,-30,90
182,119,139,234,298,20,90
183,35,99,976,1025,-40,90
184,31,112,401,481,-10,90
185,5,119,0,1180,20,90
186,3,135,0,1168,20,90
187,30,136,0,1184,-10,90
188,20,39,0,1203,10,0
189,131,11,0,1177,-30,90
190,28,33,0,1206,-10,90
191,4,23,0,1180,10,90
192,87,108,275,350,20,90
193,21,26,0,1196,-20,90
194,121,134,517,567,20,90
195,119,130,0,1184,-30,90
196,91,108,0,1218,-20,90
197,130,27,229,280,30,90
198,101,107,1038,1090,10,90
199,34,108,0,1209,-20,90
200,131,31,0,1189,-10,90
201,62,58,0,1247,-20,90
202,20,39,0,1203,-10,90
203,61,54,0,1243,-10,90
204,43,135,0,1191,-10,90
205,99,28,392,442,-30,90
206,127,28,128,195,-30,90
