NID,x,y,a,b,dm,st
162,102,60,840,900,-20,90
163,120,136,0,1179,-20,90
164,97,29,49,119,30,90
165,19,39,764,823,-10,90
166,27,77,0,1218,10,90
167,30,24,673,748,-10,90
168,126,112,507,543,-20,90
169,105,110,567,634,20,90
170,118,114,65,126,10,90
171,135,6,0,1170,30,90
172,111,66,0,1220,-10,90
173,95,77,278,325,10,90
174,139,10,723,756,30,90
175,61,54,0,1243,10,90
176,16,38,387,466,20,90
177,16,138,86,142,10,90
178,91,78,88,141,10,90
179,91,71,0,1240,-10,90
180,0,27,241,292,30,90
181,6,113,0,1184,-30,90
182,119,139,234,298,20,90
183,35,99,976,1025,-10,90
184,31,112,401,481,20,90
185,5,119,0,1180,20,90
186,3,135,433,491,20,90
187,30,136,792,850,10,0
188,20,39,855,913,-20,90
189,131,11,895,960,-30,90
190,28,33,55,128,20,90
191,4,23,0,1180,-30,90
192,87,108,275,350,20,90
193,21,26,311,365,20,90
194,121,134,517,567,20,90
195,119,130,692,765,-30,90
196,91,108,0,1218,-10,90
197,130,27,229,280,-20,90
198,101,107,1038,1090,10,90
199,34,108,506,566,10,90
200,131,31,0,1189,20,0
201,98,31,0,1213,-20,90
202,0,117,515,585,-30,90
203,131,31,0,1189,-20,90
204,61,48,448,517,-20,90
205,33,78,750,809,-20,90
206,80,97,0,1233,-10,90
207,94,72,647,703,-20,90
208,16,39,314,358,-20,90
209,6,25,516,574,-10,90
210,30,136,792,850,-10,90
