NID,x,y,a,b,dm,st
104,8,119,79,259,20,90
105,102,110,694,874,-20,90
106,24,24,525,705,10,0
107,64,61,954,1134,-20,90
108,22,38,886,1066,-10,90
109,88,72,862,1042,30,0
110,107,63,684,864,30,90
111,33,131,918,1098,30,0
112,123,112,342,522,-20,90
113,67,55,15,195,10,90
114,39,128,65,245,10,90
115,136,0,369,549,-20,90
116,93,36,42,222,20,90
117,7,115,746,926,-20,90
118,21,44,58,238,20,90
119,28,74,134,314,20,90
120,86,102,36,216,10,90
121,19,37,611,791,-20,90
122,84,36,507,687,-20,90
123,118,108,900,1080,-20,90
124,132,24,258,438,10,90
125,6,25,455,635,-20,90
126,28,78,414,594,10,0
127,2,132,465,645,-20,90
128,22,22,432,612,10,90
129,88,35,231,411,-20,90
130,94,104,693,873,-30,90
131,74,96,26,206,30,90
132,0,117,460,640,-30,90
133,99,96,38,218,10,90
134,119,114,66,246,20,90
135,28,107,150,330,20,90
136,133,12,746,926,-10,90
137,35,102,817,997,-10,90
138,36,105,724,904,20,0
139,84,39,600,780,-10,90
140,34,138,637,817,20,90
141,136,29,354,534,-10,90
142,33,133,826,1006,-10,90
143,16,39,246,426,20,90
144,32,77,39,219,-10,90
145,122,131,545,725,-30,90
146,77,100,303,483,-20,90
147,96,26,142,322,10,90
148,127,29,70,250,20,90
149,91,95,976,1156,-20,90
150,42,136,256,436,10,90
151,36,132,450,630,-10,90
152,103,106,231,411,-20,90
153,107,105,415,595,10,90
154,96,74,304,484,-30,90
155,63,57,20,200,-10,90
156,122,113,250,430,20,0
157,14,131,658,838,-30,90
158,30,31,898,1078,-20,90
159,40,132,70,250,20,90
160,99,26,235,415,40,90
161,10,118,76,256,10,90
162,102,60,780,960,-30,90
163,120,136,360,540,-20,90
164,97,29,49,229,30,90
165,19,39,703,883,10,90
166,27,77,227,407,10,90
167,30,24,621,801,-20,90
168,126,112,435,615,-20,90
169,105,110,511,691,20,90
170,118,114,65,245,10,90
171,135,6,92,272,30,90
172,111,66,499,679,-30,90
173,95,77,211,391,10,90
174,139,10,649,829,30,90
175,61,54,205,385,10,90
176,16,38,337,517,20,90
177,16,138,86,266,10,90
178,91,78,25,205,-10,90
179,91,71,769,949,-10,90
180,0,27,176,356,30,90
181,6,113,654,834,-10,90
182,119,139,176,356,20,90
183,35,99,910,1090,-20,90
184,31,112,351,531,-40,90
185,5,119,364,544,-10,90
186,3,135,372,552,20,90
187,30,136,731,911,-20,90
188,20,39,794,974,10,0
189,131,11,838,1018,-30,90
190,28,33,55,235,20,90
191,4,23,362,542,10,90
192,87,108,223,403,-20,90
193,21,26,248,428,20,90
194,121,134,452,632,20,90
195,119,130,638,818,-20,90
196,91,108,317,497,-10,90
197,130,27,164,344,30,90
198,101,107,974,1154,-10,90
199,34,108,446,626,10,90
200,131,31,540,720,20,0
201,131,31,540,720,-20,90
202,36,105,724,904,-20,90
203,78,92,492,672,-30,90
204,1,109,558,738,-10,90
205,20,39,794,974,-10,90
206,24,24,525,705,-10,90
207,28,78,414,594,-10,90
208,122,113,250,430,-20,90
209,88,72,862,1042,-30,90
210,21,115,251,431,-10,90
211,33,131,918,1098,-30,90
212,21,48,53,233,-10,90
213,99,28,327,507,-30,90
214,59,52,487,667,-20,90
