NID,x,y,a,b,dm,st
152,103,106,259,383,-20,90
153,107,105,444,566,-10,90
154,96,74,331,457,-10,90
155,63,57,54,165,10,90
156,122,113,287,393,20,90
157,14,131,666,831,-30,90
158,30,31,929,1047,-10,90
159,40,132,106,214,20,90
160,99,26,275,375,40,90
161,10,118,76,175,10,90
162,102,60,819,922,-10,90
163,120,136,375,525,-30,90
164,97,29,49,154,30,90
165,19,39,748,838,-20,90
166,27,77,258,376,-20,90
167,30,24,643,778,20,0
168,126,112,471,578,-20,90
169,105,110,529,672,20,90
170,118,114,65,174,10,90
171,135,6,109,255,30,90
172,111,66,536,642,-10,90
173,95,77,237,365,10,90
174,139,10,681,797,-10,90
175,61,54,219,372,-10,90
176,16,38,368,486,-10,90
177,16,138,86,171,10,90
178,91,78,54,175,10,90
179,91,71,806,912,20,0
180,0,27,209,323,30,90
181,6,113,682,807,-10,90
182,119,139,195,336,-30,90
183,35,99,931,1069,-10,90
184,31,112,396,486,20,90
185,5,119,393,516,20,90
186,3,135,407,517,20,90
187,30,136,748,894,10,90
188,20,39,830,939,-20,90
189,131,11,858,998,-10,90
190,28,33,55,162,20,90
191,4,23,391,514,-30,90
192,87,108,269,356,20,90
193,21,26,286,389,20,90
194,121,134,477,606,20,90
195,119,130,686,770,20,90
196,91,108,347,467,10,90
197,130,27,203,306,30,90
198,101,107,1023,1105,-20,90
199,34,108,473,599,-10,90
200,131,31,567,694,-20,90
201,78,92,517,648,-30,90
202,33,131,934,1081,-30,90
203,4,28,578,699,-10,90
204,61,59,888,1014,-20,90
205,121,110,840,952,-30,90
206,10,137,105,261,-30,90
207,30,24,643,778,-20,90
208,34,82,923,1006,-10,90
209,1,109,580,715,-10,90
210,91,71,806,912,-20,90
211,28,99,51,187,-10,90
212,99,28,360,475,-30,90
213,132,24,281,415,-10,90
214,17,37,457,579,-30,90
