NID,x,y,a,b,dm,st
178,91,78,22,480,10,90
179,91,71,537,1181,20,0
180,0,27,82,600,30,90
181,6,113,569,920,-20,90
182,119,139,84,730,-20,90
183,35,99,704,1216,-10,90
184,31,112,142,740,20,90
185,5,119,220,688,20,90
186,3,135,209,715,20,90
187,30,136,498,1144,10,90
188,20,39,627,1141,-30,90
189,131,11,684,1171,-30,90
190,28,33,55,626,-10,90
191,4,23,215,690,10,90
192,87,108,95,530,-20,90
193,21,26,65,615,20,90
194,121,134,338,746,20,90
195,119,130,451,1006,-20,90
196,91,108,117,696,-20,90
197,130,27,73,663,30,90
198,101,107,710,1213,-20,90
199,34,108,304,769,-20,90
200,131,31,413,847,-30,90
201,109,71,39,606,-20,90
202,10,118,76,621,-10,90
203,32,128,654,1192,-20,90
204,61,54,125,466,-10,90
205,137,3,286,818,-20,90
206,91,71,537,1181,-20,90
207,102,60,600,1140,-30,90
208,36,105,521,1107,-20,90
