NID,x,y,a,b,dm,st
158,30,31,962,1014,-20,90
159,40,132,68,285,20,90
160,99,26,285,366,40,90
161,10,118,76,181,10,90
162,102,60,787,953,-20,90
163,120,136,329,571,-20,90
164,97,29,49,346,30,90
165,19,39,683,903,-10,90
166,27,77,226,407,10,90
167,30,24,601,820,-20,90
168,126,112,403,647,10,0
169,105,110,557,645,-10,90
170,118,114,65,87,10,90
171,135,6,91,333,30,90
172,111,66,572,606,20,90
173,95,77,220,382,-10,90
174,139,10,713,766,-10,90
175,61,54,228,363,10,90
176,16,38,307,547,-20,90
177,16,138,86,142,10,90
178,91,78,66,163,10,90
179,91,71,769,949,-30,90
180,0,27,199,333,-10,90
181,6,113,688,800,-30,90
182,119,139,198,334,20,90
183,35,99,951,1049,-10,90
184,31,112,317,565,-20,90
185,5,119,350,558,-10,90
186,3,135,443,481,-10,90
187,30,136,709,934,10,90
188,20,39,810,958,-40,90
189,131,11,805,1050,-30,90
190,28,33,55,135,20,90
191,4,23,420,485,-10,90
192,87,108,193,432,-20,90
193,21,26,241,435,20,90
194,121,134,475,608,20,90
195,119,130,715,742,20,90
196,91,108,237,577,-10,90
197,130,27,198,311,-20,90
198,101,107,1038,1090,-20,90
199,34,108,534,539,10,90
200,131,31,529,732,-20,90
201,22,38,911,1042,-20,90
202,6,135,296,442,-40,90
203,34,138,661,793,-20,90
204,126,112,403,647,-10,90
205,24,24,497,732,-10,90
206,32,106,519,740,-10,90
207,57,53,597,742,-10,90
208,77,100,302,484,-20,90
209,9,114,889,969,-20,90
210,94,73,701,830,-10,90
211,33,78,672,887,-20,90
212,132,24,323,372,-10,90
213,99,28,327,508,-30,90
214,21,48,53,274,-10,90
