NID,x,y,a,b,dm,st
166,27,77,177,456,-20,90
167,30,24,595,827,-20,90
168,126,112,390,660,-20,90
169,105,110,502,700,-30,90
170,118,114,65,289,10,90
171,135,6,91,282,30,90
172,111,66,439,738,-20,90
173,95,77,201,401,10,90
174,139,10,646,832,-10,90
175,61,54,168,422,-10,90
176,16,38,349,505,-10,90
177,16,138,86,325,10,90
178,91,78,22,248,10,90
179,91,71,748,970,-20,90
180,0,27,155,378,-20,90
181,6,113,580,908,-10,90
182,119,139,174,357,-20,90
183,35,99,870,1130,20,0
184,31,112,351,532,-10,90
185,5,119,323,585,20,90
186,3,135,327,597,-30,90
187,30,136,716,926,10,90
188,20,39,761,1007,10,90
189,131,11,818,1037,-30,90
190,28,33,55,268,20,90
191,4,23,308,596,-10,90
192,87,108,192,434,-20,90
193,21,26,217,458,-20,90
194,121,134,437,647,-10,90
195,119,130,586,871,-30,90
196,91,108,271,542,10,90
197,130,27,109,400,30,90
198,101,107,970,1158,-20,90
199,34,108,414,658,10,90
200,131,31,526,734,-30,90
201,34,104,559,885,-10,90
202,33,131,885,1131,-30,90
203,36,105,663,965,-20,90
204,29,28,771,1019,-10,90
205,77,100,277,508,-20,90
206,84,36,481,713,-10,90
207,102,60,764,977,-30,90
208,25,80,289,531,-20,90
209,94,105,578,806,-10,90
210,35,99,870,1130,-20,90
